,fname,Actual,Predicted_mod,Score_mod
962,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (49).jpg,VeryMildDemented,NonDemented,0
963,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (62).jpg,VeryMildDemented,VeryMildDemented,1
964,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (44).jpg,VeryMildDemented,VeryMildDemented,1
965,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (57).jpg,VeryMildDemented,VeryMildDemented,1
966,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (58).jpg,VeryMildDemented,NonDemented,0
967,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (52).jpg,VeryMildDemented,VeryMildDemented,1
968,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (61).jpg,VeryMildDemented,VeryMildDemented,1
969,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (34).jpg,VeryMildDemented,VeryMildDemented,1
970,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (12).jpg,VeryMildDemented,NonDemented,0
971,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (41).jpg,VeryMildDemented,NonDemented,0
972,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (54).jpg,VeryMildDemented,VeryMildDemented,1
973,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (37).jpg,VeryMildDemented,NonDemented,0
974,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (50).jpg,VeryMildDemented,NonDemented,0
975,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (46).jpg,VeryMildDemented,VeryMildDemented,1
976,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (59).jpg,VeryMildDemented,VeryMildDemented,1
977,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (3).jpg,VeryMildDemented,VeryMildDemented,1
978,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (34).jpg,VeryMildDemented,VeryMildDemented,1
979,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (25).jpg,VeryMildDemented,VeryMildDemented,1
980,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (50).jpg,VeryMildDemented,NonDemented,0
981,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (18).jpg,VeryMildDemented,VeryMildDemented,1
982,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (21).jpg,VeryMildDemented,VeryMildDemented,1
983,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (37).jpg,VeryMildDemented,VeryMildDemented,1
984,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (27).jpg,VeryMildDemented,NonDemented,0
985,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (20).jpg,VeryMildDemented,VeryMildDemented,1
986,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (22).jpg,VeryMildDemented,VeryMildDemented,1
987,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (63).jpg,VeryMildDemented,NonDemented,0
988,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (60).jpg,VeryMildDemented,VeryMildDemented,1
989,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (39).jpg,VeryMildDemented,NonDemented,0
990,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (20).jpg,VeryMildDemented,VeryMildDemented,1
991,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (64).jpg,VeryMildDemented,VeryMildDemented,1
992,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (33).jpg,VeryMildDemented,NonDemented,0
993,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (52).jpg,VeryMildDemented,VeryMildDemented,1
994,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (49).jpg,VeryMildDemented,NonDemented,0
995,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (36).jpg,VeryMildDemented,VeryMildDemented,1
996,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (9).jpg,VeryMildDemented,NonDemented,0
997,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (43).jpg,VeryMildDemented,VeryMildDemented,1
998,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (30).jpg,VeryMildDemented,VeryMildDemented,1
999,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (3).jpg,VeryMildDemented,VeryMildDemented,1
1000,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (29).jpg,VeryMildDemented,VeryMildDemented,1
1001,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (50).jpg,VeryMildDemented,NonDemented,0
1002,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (56).jpg,VeryMildDemented,VeryMildDemented,1
1003,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (15).jpg,VeryMildDemented,VeryMildDemented,1
1004,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (28).jpg,VeryMildDemented,MildDemented,0
1005,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (41).jpg,VeryMildDemented,NonDemented,0
1006,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (11).jpg,VeryMildDemented,VeryMildDemented,1
1007,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (58).jpg,VeryMildDemented,NonDemented,0
1008,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (39).jpg,VeryMildDemented,VeryMildDemented,1
1009,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (7).jpg,VeryMildDemented,VeryMildDemented,1
1010,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (8).jpg,VeryMildDemented,NonDemented,0
1011,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (43).jpg,VeryMildDemented,VeryMildDemented,1
1012,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (2).jpg,VeryMildDemented,VeryMildDemented,1
1013,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (62).jpg,VeryMildDemented,VeryMildDemented,1
1014,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (55).jpg,VeryMildDemented,NonDemented,0
1015,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (56).jpg,VeryMildDemented,NonDemented,0
1016,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (69).jpg,VeryMildDemented,VeryMildDemented,1
1017,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (42).jpg,VeryMildDemented,NonDemented,0
1018,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (58).jpg,VeryMildDemented,NonDemented,0
1019,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (30).jpg,VeryMildDemented,VeryMildDemented,1
1020,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (70).jpg,VeryMildDemented,VeryMildDemented,1
1021,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (26).jpg,VeryMildDemented,VeryMildDemented,1
1022,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (25).jpg,VeryMildDemented,NonDemented,0
1023,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (64).jpg,VeryMildDemented,VeryMildDemented,1
1024,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (13).jpg,VeryMildDemented,NonDemented,0
1025,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (45).jpg,VeryMildDemented,VeryMildDemented,1
1026,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (62).jpg,VeryMildDemented,VeryMildDemented,1
1027,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (40).jpg,VeryMildDemented,VeryMildDemented,1
1028,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (55).jpg,VeryMildDemented,VeryMildDemented,1
1029,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (15).jpg,VeryMildDemented,NonDemented,0
1030,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (42).jpg,VeryMildDemented,MildDemented,0
1031,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (34).jpg,VeryMildDemented,VeryMildDemented,1
1032,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (12).jpg,VeryMildDemented,NonDemented,0
1033,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (19).jpg,VeryMildDemented,VeryMildDemented,1
1034,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (9).jpg,VeryMildDemented,VeryMildDemented,1
1035,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (48).jpg,VeryMildDemented,VeryMildDemented,1
1036,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (62).jpg,VeryMildDemented,VeryMildDemented,1
1037,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (29).jpg,VeryMildDemented,VeryMildDemented,1
1038,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (39).jpg,VeryMildDemented,VeryMildDemented,1
1039,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (29).jpg,VeryMildDemented,VeryMildDemented,1
1040,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (29).jpg,VeryMildDemented,VeryMildDemented,1
1041,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (16).jpg,VeryMildDemented,VeryMildDemented,1
1042,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (26).jpg,VeryMildDemented,VeryMildDemented,1
1043,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (46).jpg,VeryMildDemented,VeryMildDemented,1
1044,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (55).jpg,VeryMildDemented,NonDemented,0
1045,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (46).jpg,VeryMildDemented,VeryMildDemented,1
1046,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (44).jpg,VeryMildDemented,VeryMildDemented,1
1047,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (45).jpg,VeryMildDemented,VeryMildDemented,1
1048,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (36).jpg,VeryMildDemented,NonDemented,0
1049,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (11).jpg,VeryMildDemented,VeryMildDemented,1
1050,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (24).jpg,VeryMildDemented,VeryMildDemented,1
1051,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (57).jpg,VeryMildDemented,VeryMildDemented,1
1052,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (2).jpg,VeryMildDemented,VeryMildDemented,1
1053,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (32).jpg,VeryMildDemented,VeryMildDemented,1
1054,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (57).jpg,VeryMildDemented,VeryMildDemented,1
1055,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (42).jpg,VeryMildDemented,NonDemented,0
1056,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (28).jpg,VeryMildDemented,MildDemented,0
1057,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (52).jpg,VeryMildDemented,VeryMildDemented,1
1058,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (6).jpg,VeryMildDemented,VeryMildDemented,1
1059,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (68).jpg,VeryMildDemented,VeryMildDemented,1
1060,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (15).jpg,VeryMildDemented,NonDemented,0
1061,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (32).jpg,VeryMildDemented,VeryMildDemented,1
1062,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (59).jpg,VeryMildDemented,VeryMildDemented,1
1063,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (8).jpg,VeryMildDemented,NonDemented,0
1064,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (34).jpg,VeryMildDemented,VeryMildDemented,1
1065,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (69).jpg,VeryMildDemented,VeryMildDemented,1
1066,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (69).jpg,VeryMildDemented,VeryMildDemented,1
1067,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (61).jpg,VeryMildDemented,NonDemented,0
1068,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (35).jpg,VeryMildDemented,VeryMildDemented,1
1069,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (60).jpg,VeryMildDemented,NonDemented,0
1070,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (29).jpg,VeryMildDemented,VeryMildDemented,1
1071,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (11).jpg,VeryMildDemented,VeryMildDemented,1
1072,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (33).jpg,VeryMildDemented,NonDemented,0
1073,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (48).jpg,VeryMildDemented,VeryMildDemented,1
1074,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (42).jpg,VeryMildDemented,NonDemented,0
1075,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (62).jpg,VeryMildDemented,VeryMildDemented,1
1076,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (14).jpg,VeryMildDemented,VeryMildDemented,1
1077,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (47).jpg,VeryMildDemented,VeryMildDemented,1
1078,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (38).jpg,VeryMildDemented,VeryMildDemented,1
1079,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (68).jpg,VeryMildDemented,VeryMildDemented,1
1080,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (8).jpg,VeryMildDemented,VeryMildDemented,1
1081,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (10).jpg,VeryMildDemented,VeryMildDemented,1
1082,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (6).jpg,VeryMildDemented,NonDemented,0
1083,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (9).jpg,VeryMildDemented,NonDemented,0
1084,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (60).jpg,VeryMildDemented,NonDemented,0
1085,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (66).jpg,VeryMildDemented,NonDemented,0
1086,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (45).jpg,VeryMildDemented,VeryMildDemented,1
1087,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (27).jpg,VeryMildDemented,NonDemented,0
1088,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (11).jpg,MildDemented,MildDemented,1
1089,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (20).jpg,MildDemented,VeryMildDemented,0
1090,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (22).jpg,MildDemented,NonDemented,0
1091,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (18).jpg,MildDemented,NonDemented,0
1092,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (14).jpg,MildDemented,MildDemented,1
1093,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (24).jpg,MildDemented,VeryMildDemented,0
1094,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (16).jpg,MildDemented,VeryMildDemented,0
1095,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (24).jpg,MildDemented,MildDemented,1
1096,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (14).jpg,MildDemented,MildDemented,1
1097,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (19).jpg,MildDemented,VeryMildDemented,0
1098,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (10).jpg,MildDemented,VeryMildDemented,0
1099,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31.jpg,MildDemented,VeryMildDemented,0
1100,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (17).jpg,MildDemented,VeryMildDemented,0
1101,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (26).jpg,MildDemented,NonDemented,0
1102,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32.jpg,MildDemented,VeryMildDemented,0
1103,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (13).jpg,MildDemented,NonDemented,0
1104,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (19).jpg,MildDemented,NonDemented,0
1105,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (11).jpg,MildDemented,VeryMildDemented,0
1106,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (17).jpg,MildDemented,VeryMildDemented,0
1107,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (20).jpg,MildDemented,NonDemented,0
1108,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (24).jpg,MildDemented,MildDemented,1
1109,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (13).jpg,MildDemented,NonDemented,0
1110,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (14).jpg,MildDemented,MildDemented,1
1111,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (25).jpg,MildDemented,VeryMildDemented,0
1112,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (28).jpg,MildDemented,NonDemented,0
1113,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (23).jpg,MildDemented,NonDemented,0
1114,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (23).jpg,MildDemented,MildDemented,1
1115,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (21).jpg,MildDemented,MildDemented,1
1116,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (6).jpg,MildDemented,VeryMildDemented,0
1117,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (25).jpg,MildDemented,NonDemented,0
1118,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (9).jpg,MildDemented,NonDemented,0
1119,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (28).jpg,MildDemented,NonDemented,0
1120,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (20).jpg,MildDemented,VeryMildDemented,0
1121,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (24).jpg,MildDemented,VeryMildDemented,0
1122,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (27).jpg,MildDemented,VeryMildDemented,0
1123,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (26).jpg,MildDemented,NonDemented,0
1124,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (21).jpg,MildDemented,MildDemented,1
1125,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (7).jpg,MildDemented,MildDemented,1
1126,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (15).jpg,MildDemented,MildDemented,1
1127,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (18).jpg,MildDemented,NonDemented,0
1128,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27.jpg,MildDemented,MildDemented,1
1129,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (27).jpg,MildDemented,NonDemented,0
1130,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (16).jpg,MildDemented,VeryMildDemented,0
1131,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (16).jpg,MildDemented,MildDemented,1
1132,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (22).jpg,MildDemented,MildDemented,1
1133,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (8).jpg,MildDemented,MildDemented,1
1134,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (3).jpg,MildDemented,MildDemented,1
1135,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (8).jpg,MildDemented,VeryMildDemented,0
1136,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (4).jpg,MildDemented,NonDemented,0
1137,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (3).jpg,MildDemented,VeryMildDemented,0
1138,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (19).jpg,MildDemented,VeryMildDemented,0
1139,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (17).jpg,MildDemented,MildDemented,1
1140,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (22).jpg,MildDemented,MildDemented,1
1141,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (21).jpg,MildDemented,MildDemented,1
1142,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (5).jpg,MildDemented,MildDemented,1
1143,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (2).jpg,MildDemented,MildDemented,1
1144,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (3).jpg,MildDemented,VeryMildDemented,0
1145,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (2).jpg,MildDemented,MildDemented,1
1146,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (22).jpg,MildDemented,MildDemented,1
1147,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (19).jpg,MildDemented,MildDemented,1
1148,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (12).jpg,MildDemented,VeryMildDemented,0
1149,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (21).jpg,MildDemented,MildDemented,1
1150,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (8).jpg,MildDemented,VeryMildDemented,0
1151,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (19).jpg,MildDemented,VeryMildDemented,0
1152,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (26).jpg,MildDemented,MildDemented,1
1153,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26.jpg,MildDemented,MildDemented,1
1154,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (28).jpg,MildDemented,MildDemented,1
1155,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (23).jpg,MildDemented,MildDemented,1
1156,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (4).jpg,MildDemented,MildDemented,1
1157,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (6).jpg,MildDemented,MildDemented,1
1158,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (20).jpg,MildDemented,VeryMildDemented,0
1159,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (12).jpg,MildDemented,MildDemented,1
1160,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (11).jpg,MildDemented,MildDemented,1
1161,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (15).jpg,MildDemented,MildDemented,1
1162,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (17).jpg,MildDemented,VeryMildDemented,0
1163,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (18).jpg,MildDemented,NonDemented,0
1164,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (27).jpg,MildDemented,MildDemented,1
1165,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (27).jpg,MildDemented,VeryMildDemented,0
1166,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (4).jpg,MildDemented,VeryMildDemented,0
1167,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (10).jpg,MildDemented,VeryMildDemented,0
1168,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30.jpg,MildDemented,VeryMildDemented,0
1169,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (16).jpg,MildDemented,VeryMildDemented,0
1170,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (21).jpg,MildDemented,MildDemented,1
1171,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (6).jpg,MildDemented,MildDemented,1
1172,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (6).jpg,MildDemented,MildDemented,1
1173,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (10).jpg,MildDemented,MildDemented,1
1174,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (4).jpg,MildDemented,VeryMildDemented,0
1175,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (2).jpg,MildDemented,MildDemented,1
1176,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (5).jpg,MildDemented,MildDemented,1
1177,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (24).jpg,MildDemented,VeryMildDemented,0
1178,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (23).jpg,MildDemented,NonDemented,0
1179,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (28).jpg,MildDemented,NonDemented,0
1180,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (13).jpg,MildDemented,NonDemented,0
1181,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (5).jpg,MildDemented,MildDemented,1
1182,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (9).jpg,MildDemented,MildDemented,1
1183,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (9).jpg,MildDemented,MildDemented,1
1184,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (16).jpg,MildDemented,VeryMildDemented,0
1185,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (23).jpg,MildDemented,NonDemented,0
1186,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (18).jpg,MildDemented,NonDemented,0
1187,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (21).jpg,MildDemented,NonDemented,0
1188,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (5).jpg,MildDemented,MildDemented,1
1189,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (28).jpg,MildDemented,MildDemented,1
1190,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (27).jpg,MildDemented,NonDemented,0
1191,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (3).jpg,MildDemented,NonDemented,0
